,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0,1461,0.0,1.0,0.20205479452054795,0.048246044544158546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.125,0.0,0.0,0.14285714285714285,0.4444444444444444,0.625,0.644927536231884,0.18333333333333332,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.5,0.08291991495393337,0.8333333333333334,0.09436435124508519,0.11558219178082192,0.14435351882160394,0.0,0.5,0.0,0.0,0.11804242806133165,0.0,0.0,0.10587792012057272,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,0.0,0.0,0.0,0.21153846153846154,0.3333333333333333,0.2,0.4905913978494624,0.0,0.0,0.0,0.09831460674157304,0.0,0.0,0.0,0.20833333333333334,0.0,0.0,0.25,0.0,0.0,0.45454545454545453,1.0,0.0,0.0
1,1462,0.0,0.0,0.2054794520547945,0.060609035032368135,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.5555555555555556,0.625,0.6231884057971014,0.13333333333333333,0.2,0.0,0.14285714285714285,0.3333333333333333,0.0,0.0675,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.16666666666666666,0.16353649893692418,0.0,0.0,0.1738013698630137,0.21751227495908346,0.0,0.5,0.0,0.0,0.20898970804452846,0.0,0.0,0.18745290128108516,0.0,0.0,0.25,0.5,0.375,0.3333333333333333,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.20192307692307693,0.3333333333333333,0.2,0.20967741935483872,0.0,0.0,0.0,0.27598314606741575,0.04851752021563342,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7352941176470589,0.45454545454545453,1.0,0.0,0.0
2,1463,0.23529411764705882,0.0,0.1815068493150685,0.05856645399518568,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.7083333333333334,0.0,0.0,0.0,0.0,0.4444444444444444,0.5,0.9057971014492754,0.8,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.14014883061658398,0.0,0.0,0.0586472602739726,0.1518821603927987,0.0,0.25,0.0,0.0,0.12476370510396975,0.3394673123486683,0.0,0.24397136397889976,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.25,0.2,0.0,0.3269230769230769,0.6666666666666666,0.4,0.3239247311827957,0.0,0.0,0.0,0.14887640449438203,0.04582210242587601,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.18181818181818182,1.0,0.0,0.0
3,1464,0.23529411764705882,0.0,0.1952054794520548,0.04056182663768726,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.7083333333333334,0.0,0.0,0.0,0.0,0.5555555555555556,0.625,0.9130434782608695,0.8,0.0,0.0,0.0,0.0,0.0,0.0125,0.3333333333333333,0.0,0.0,0.25,0.0,0.0,0.0,0.10666194188518781,0.0,0.0,0.1386986301369863,0.15155482815057283,0.0,0.0,0.0,0.0,0.12434362528880487,0.32832929782082326,0.0,0.23926149208741523,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.0,0.38461538461538464,0.0,0.25,0.4,0.0,0.3301282051282051,0.6666666666666666,0.4,0.31586021505376344,0.0,0.0,0.0,0.25280898876404495,0.04851752021563342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,1.0,0.0,0.0
4,1465,0.5882352941176471,0.0,0.07534246575342465,0.01731753488045993,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.14285714285714285,0.7777777777777778,0.5,0.8695652173913043,0.7,0.0,0.0,0.21428571428571427,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.046598157335223246,0.0,0.0,0.4353595890410959,0.20949263502454993,0.0,0.0,0.0,0.0,0.19869775257298886,0.0,0.0,0.17822155237377543,0.0,0.0,0.5,0.0,0.25,0.3333333333333333,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.3108974358974359,0.0,0.4,0.3400537634408602,0.0,0.0,0.0,0.0,0.1105121293800539,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,1466,0.23529411764705882,0.0,0.18493150684931506,0.04066465680431887,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.7083333333333334,0.0,0.0,0.0,0.0,0.5555555555555556,0.5,0.8768115942028986,0.7333333333333333,0.0,0.0,0.21428571428571427,0.2,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3266267123287671,0.12487725040916531,0.0,0.25,0.0,0.0,0.09010712035286704,0.4319612590799031,0.0,0.2488696307460437,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.0,0.25,0.2,0.0,0.3141025641025641,0.6666666666666666,0.4,0.2956989247311828,0.0,0.0,0.0,0.11025280898876405,0.11320754716981132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.0,0.0
6,1467,0.0,0.0,0.16095890410958905,0.03122297786814368,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.7083333333333334,0.0,0.0,0.0,0.14285714285714285,0.5555555555555556,0.75,0.8695652173913043,0.95,0.0,0.0,0.21428571428571427,0.2,0.3333333333333333,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.16666666666666666,0.16566265060240964,0.0,0.0,0.0997431506849315,0.1911620294599018,0.0,0.0,0.0,0.0,0.1791640411678219,0.0,0.0,0.1607008289374529,0.3333333333333333,0.0,0.5,0.0,0.375,0.3333333333333333,0.3333333333333333,0.3076923076923077,0.0,0.0,0.0,0.0,0.3108974358974359,0.6666666666666666,0.4,0.28225806451612906,0.0,0.0,0.0,0.33918539325842695,0.02830188679245283,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.029411764705882353,0.18181818181818182,1.0,0.0,0.0
7,1468,0.23529411764705882,0.0,0.14383561643835616,0.03319544742807731,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.7083333333333334,0.0,0.0,0.0,0.0,0.5555555555555556,0.5,0.9130434782608695,0.8,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3377568493150685,0.12913256955810148,0.0,0.25,0.0,0.0,0.0955681579500105,0.3273607748184019,0.0,0.21307460437076112,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.3333333333333333,0.38461538461538464,0.0,0.25,0.4,0.0,0.3301282051282051,0.6666666666666666,0.4,0.26411290322580644,0.0,0.0,0.0,0.0,0.10107816711590296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.0,0.0
8,1469,0.0,0.0,0.2191780821917808,0.04148729813737175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7083333333333334,0.0,0.0,0.0,0.14285714285714285,0.6666666666666666,0.5,0.855072463768116,0.6666666666666666,0.0,0.0,0.21428571428571427,0.2,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.1128632175761871,0.0,0.0,0.2838184931506849,0.2127659574468085,0.0,0.25,0.0,0.0,0.21151018693551774,0.0,0.0,0.18971363978899775,0.3333333333333333,0.0,0.25,0.5,0.25,0.3333333333333333,0.0,0.23076923076923078,0.0,0.25,1.0,0.0,0.30448717948717946,0.3333333333333333,0.4,0.3400537634408602,0.0,0.0,0.0,0.1348314606741573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,0.0,0.0
9,1470,0.0,0.0,0.1678082191780822,0.0331860992311108,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.4583333333333333,0.0,0.0,0.0,0.14285714285714285,0.3333333333333333,0.5,0.7101449275362319,0.3333333333333333,0.0,0.0,0.5,0.26666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2,0.25,0.0,0.0,0.16666666666666666,0.14245216158752658,0.6666666666666666,0.05111402359108781,0.0,0.14435351882160394,0.0,0.5,0.0,0.0,0.11510186935517748,0.0,0.0,0.10324039186134137,0.3333333333333333,0.0,0.25,0.0,0.25,0.3333333333333333,0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,0.0,0.2403846153846154,0.6666666666666666,0.4,0.3528225806451613,0.0,0.0,0.0,0.16853932584269662,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.2727272727272727,1.0,0.0,0.0
